,0,1,2
BERT_Ling|SVM_rbf_C2,"[1.15790124e-01 4.31804133e-01 5.43645659e-02 1.79350544e-02
 3.41876417e-01 2.38788550e-01 2.10639262e-02 2.20414608e-01
 1.76044598e-01 2.52393441e-02 7.45513260e-01 5.24198405e-01
 9.86064137e-02 6.07794738e-01 2.97591983e-02 7.07843743e-02
 2.52110900e-01 1.03812919e-01 4.30658657e-01 2.52495042e-01
 1.65637824e-01 8.21095193e-02 2.96296020e-01 3.61984844e-02
 2.56771043e-01 1.88013820e-02 8.31140254e-01 1.33710179e-01
 3.73479887e-01 5.49040913e-02 1.02981232e-01 1.91216810e-02
 7.92078234e-03 8.77530079e-02 4.93820411e-02 2.44995188e-02
 2.08943768e-01 1.76714128e-01 4.11073937e-01 5.76479065e-02
 1.18166625e-02 2.25892067e-01 1.81138301e-02 5.25171308e-02
 4.80694949e-01 1.64827336e-04 2.50025451e-03]",0.25,0.6948051948051948
BERT_Ling|SVM_rbf_C20,"[1.12797022e-01 4.27830414e-01 5.25999305e-02 1.82753698e-02
 3.42866667e-01 2.31544332e-01 2.07882812e-02 2.16211420e-01
 1.72935254e-01 2.50063748e-02 7.43944041e-01 5.21560209e-01
 9.53343215e-02 6.02013651e-01 2.92624930e-02 7.18829091e-02
 2.48818966e-01 1.06118664e-01 4.22012078e-01 2.53572297e-01
 1.60274168e-01 8.21313948e-02 2.92572246e-01 3.44917317e-02
 2.55612219e-01 1.81011786e-02 8.28944131e-01 1.30352067e-01
 3.64129941e-01 5.27424184e-02 1.03226189e-01 1.89074882e-02
 7.89336934e-03 8.55852813e-02 5.19672360e-02 2.43172980e-02
 2.07375715e-01 1.69405746e-01 4.05217049e-01 5.82524156e-02
 1.21530540e-02 2.28338767e-01 1.80220208e-02 5.19537275e-02
 4.72680517e-01 1.59484768e-04 2.45403580e-03]",0.25,0.6622443338861249
BERT_Ling|SVM_rbf_C50,"[1.12797022e-01 4.27830414e-01 5.25999305e-02 1.82753698e-02
 3.42866667e-01 2.31544332e-01 2.07882812e-02 2.16211420e-01
 1.72935254e-01 2.50063748e-02 7.43944041e-01 5.21560209e-01
 9.53343215e-02 6.02013651e-01 2.92624930e-02 7.18829091e-02
 2.48818966e-01 1.06118664e-01 4.22012078e-01 2.53572297e-01
 1.60274168e-01 8.21313948e-02 2.92572246e-01 3.44917317e-02
 2.55612219e-01 1.81011786e-02 8.28944131e-01 1.30352067e-01
 3.64129941e-01 5.27424184e-02 1.03226189e-01 1.89074882e-02
 7.89336934e-03 8.55852813e-02 5.19672360e-02 2.43172980e-02
 2.07375715e-01 1.69405746e-01 4.05217049e-01 5.82524156e-02
 1.21530540e-02 2.28338767e-01 1.80220208e-02 5.19537275e-02
 4.72680517e-01 1.59484768e-04 2.45403580e-03]",0.25,0.6622443338861249
BERT_Ling|SVM_rbf_C5,"[1.12797022e-01 4.27830414e-01 5.25999305e-02 1.82753698e-02
 3.42866667e-01 2.31544332e-01 2.07882812e-02 2.16211420e-01
 1.72935254e-01 2.50063748e-02 7.43944041e-01 5.21560209e-01
 9.53343215e-02 6.02013651e-01 2.92624930e-02 7.18829091e-02
 2.48818966e-01 1.06118664e-01 4.22012078e-01 2.53572297e-01
 1.60274168e-01 8.21313948e-02 2.92572246e-01 3.44917317e-02
 2.55612219e-01 1.81011786e-02 8.28944131e-01 1.30352067e-01
 3.64129941e-01 5.27424184e-02 1.03226189e-01 1.89074882e-02
 7.89336934e-03 8.55852813e-02 5.19672360e-02 2.43172980e-02
 2.07375715e-01 1.69405746e-01 4.05217049e-01 5.82524156e-02
 1.21530540e-02 2.28338767e-01 1.80220208e-02 5.19537275e-02
 4.72680517e-01 1.59484768e-04 2.45403580e-03]",0.25,0.6622443338861249
BERT_Ling|SVM_rbf_C10,"[1.12797022e-01 4.27830414e-01 5.25999305e-02 1.82753698e-02
 3.42866667e-01 2.31544332e-01 2.07882812e-02 2.16211420e-01
 1.72935254e-01 2.50063748e-02 7.43944041e-01 5.21560209e-01
 9.53343215e-02 6.02013651e-01 2.92624930e-02 7.18829091e-02
 2.48818966e-01 1.06118664e-01 4.22012078e-01 2.53572297e-01
 1.60274168e-01 8.21313948e-02 2.92572246e-01 3.44917317e-02
 2.55612219e-01 1.81011786e-02 8.28944131e-01 1.30352067e-01
 3.64129941e-01 5.27424184e-02 1.03226189e-01 1.89074882e-02
 7.89336934e-03 8.55852813e-02 5.19672360e-02 2.43172980e-02
 2.07375715e-01 1.69405746e-01 4.05217049e-01 5.82524156e-02
 1.21530540e-02 2.28338767e-01 1.80220208e-02 5.19537275e-02
 4.72680517e-01 1.59484768e-04 2.45403580e-03]",0.25,0.6622443338861249
BERT_Ling|SVM_rbf_C0.5,"[0.25252789 0.84692225 0.16813952 0.04598206 0.73074194 0.59935579
 0.10789787 0.74316796 0.57620907 0.10971159 0.9121463  0.85597617
 0.19482808 0.90891632 0.09817396 0.20843357 0.64411892 0.31988322
 0.86637747 0.60107763 0.64045306 0.12430965 0.61617577 0.1916191
 0.6045991  0.08420143 0.96680238 0.19143919 0.90110061 0.23998124
 0.23434897 0.08288351 0.04368439 0.28051138 0.0889742  0.06308673
 0.54188391 0.45232302 0.887448   0.12611804 0.03930265 0.47211145
 0.04743078 0.10176561 0.90958466 0.0010273  0.02851225]",0.25,0.6024436090225564
BERT_Ling|SVM_rbf_C1,"[1.60839142e-01 6.27221967e-01 1.05849620e-01 2.44770219e-02
 5.48612531e-01 4.31931334e-01 4.99746670e-02 5.43342349e-01
 3.83006640e-01 6.21411249e-02 8.67126409e-01 6.75213505e-01
 1.83327161e-01 8.27381885e-01 5.85554863e-02 1.23359292e-01
 4.81442568e-01 1.78397260e-01 7.50467509e-01 5.12935560e-01
 4.17550683e-01 1.02215819e-01 4.38638138e-01 1.19556614e-01
 3.98835952e-01 3.78324043e-02 9.43189374e-01 2.32178951e-01
 7.17539886e-01 1.24097878e-01 1.57212089e-01 6.05076007e-02
 1.51447237e-02 1.51903789e-01 7.12129940e-02 4.68612142e-02
 3.96889464e-01 3.91438578e-01 6.92977150e-01 8.31246543e-02
 1.96013379e-02 3.93567629e-01 2.90080938e-02 7.63589343e-02
 8.16905831e-01 3.07104262e-04 6.53797136e-03]",0.25,0.6585956416464891
BERT|SVM_rbf_C1,"[2.02528232e-01 5.21247101e-01 9.36245897e-02 1.88642741e-02
 4.56611998e-01 5.47041324e-01 3.85667001e-02 5.10440892e-01
 3.17725199e-01 7.26171081e-02 8.44659769e-01 4.22787892e-01
 1.28803614e-01 8.65119180e-01 4.08478378e-02 1.36673723e-01
 2.85566628e-01 1.13249915e-01 6.72096860e-01 4.34337290e-01
 5.18173045e-01 1.06272682e-01 4.84180923e-01 5.06179595e-02
 3.32379196e-01 4.39057125e-02 9.08948719e-01 1.42034800e-01
 7.20862312e-01 7.39061154e-02 2.20355326e-01 5.79518850e-02
 1.83109809e-02 1.14702957e-01 9.20040185e-02 3.25478573e-02
 4.50475175e-01 3.96472929e-01 5.63444079e-01 8.40466463e-02
 1.76756365e-02 3.16687743e-01 1.62877621e-02 7.46308080e-02
 7.87457360e-01 6.23824163e-04 6.15240969e-03]",0.25,0.6585956416464891
BERT|LR_C0.01,"[0.24268225 0.47637189 0.27690106 0.09232377 0.49100079 0.68326322
 0.11871705 0.304746   0.32910109 0.29981465 0.74017667 0.56883006
 0.31165721 0.83212816 0.16824    0.31794556 0.37397331 0.19299789
 0.57417734 0.56497092 0.4982328  0.21278568 0.57705145 0.16258546
 0.46177491 0.13797612 0.79868079 0.36374696 0.54705015 0.28577107
 0.26692421 0.17121203 0.05871053 0.17776065 0.26687828 0.13760726
 0.56535689 0.33909853 0.56698787 0.3280228  0.11427836 0.30425677
 0.16576495 0.25031459 0.65159918 0.01035678 0.0483172 ]",0.4700000000000002,0.6758620689655173
BERT_Ling|SVM_poly_C1_d3,"[0.10838736 0.27928555 0.04958981 0.03711537 0.10985222 0.09192684
 0.03066294 0.13525234 0.11047047 0.03172572 0.18487245 0.10202551
 0.08647722 0.36123195 0.05071099 0.02659812 0.05866753 0.05372792
 0.2441734  0.09398054 0.2123459  0.02409797 0.25142134 0.04750577
 0.06294858 0.0489692  0.26539056 0.04233776 0.12216316 0.06161628
 0.11915418 0.03275291 0.0356928  0.06877207 0.05645439 0.01129995
 0.10566564 0.04947017 0.29770795 0.02858278 0.04390492 0.08884156
 0.02644956 0.0284678  0.08588005 0.00258104 0.04046397]",0.25,0.5712280701754386
BERT_Ling|LR_C0.01,"[0.26130739 0.47344846 0.25561875 0.11738632 0.52452209 0.56342217
 0.15429862 0.28329735 0.30001334 0.24475882 0.76126978 0.80372073
 0.35067061 0.80048935 0.19421396 0.25409585 0.49166957 0.24999649
 0.6071757  0.5965771  0.42337187 0.17701153 0.53592989 0.22963885
 0.58034464 0.11785405 0.84515644 0.47344113 0.50837281 0.37350251
 0.22575081 0.16113713 0.06333769 0.23710759 0.25652555 0.16941533
 0.47553113 0.31973259 0.61174187 0.32850957 0.13174168 0.41543355
 0.20442791 0.24855908 0.65358929 0.00474194 0.05299106]",0.43000000000000016,0.6871479774705581
BERT|SVM_rbf_C0.5,"[0.38463973 0.78464903 0.17019879 0.0421574  0.72800624 0.78609394
 0.08923503 0.76319579 0.58901765 0.13587581 0.89163018 0.74206128
 0.16093269 0.93695988 0.07278791 0.26121781 0.48691043 0.23409171
 0.77806199 0.58301347 0.72656675 0.13596726 0.5804406  0.12163224
 0.61016138 0.11170011 0.93823835 0.13039863 0.91302483 0.14080752
 0.27917512 0.10065076 0.05841832 0.19922227 0.13216189 0.05446835
 0.67685589 0.54714116 0.85099079 0.12395775 0.03963114 0.44302111
 0.03353625 0.10472289 0.88796264 0.00189142 0.03511039]",0.25,0.6024436090225564
BERT|SVM_rbf_C50,"[1.42305156e-01 3.62540833e-01 5.11682660e-02 1.16023044e-02
 2.61706130e-01 3.15538670e-01 1.41467952e-02 1.90313867e-01
 1.82208938e-01 2.74571818e-02 7.09495485e-01 3.16131956e-01
 8.13828007e-02 7.04558157e-01 2.07008576e-02 7.61730008e-02
 1.42989611e-01 8.26803522e-02 4.21646495e-01 2.26223028e-01
 2.81335813e-01 8.11173476e-02 4.01614208e-01 1.53117822e-02
 2.15490092e-01 2.15413499e-02 7.67503439e-01 8.46373066e-02
 4.24054414e-01 3.59348426e-02 1.59760558e-01 1.79812614e-02
 7.31262482e-03 6.09637880e-02 5.01839611e-02 1.76216340e-02
 2.29645120e-01 1.81083073e-01 3.85851647e-01 5.96831351e-02
 8.58333353e-03 1.75745833e-01 1.08770899e-02 4.77880571e-02
 4.77892769e-01 2.38205499e-04 1.91100984e-03]",0.25,0.6622443338861249
BERT|SVM_rbf_C20,"[1.42305156e-01 3.62540833e-01 5.11682660e-02 1.16023044e-02
 2.61706130e-01 3.15538670e-01 1.41467952e-02 1.90313867e-01
 1.82208938e-01 2.74571818e-02 7.09495485e-01 3.16131956e-01
 8.13828007e-02 7.04558157e-01 2.07008576e-02 7.61730008e-02
 1.42989611e-01 8.26803522e-02 4.21646495e-01 2.26223028e-01
 2.81335813e-01 8.11173476e-02 4.01614208e-01 1.53117822e-02
 2.15490092e-01 2.15413499e-02 7.67503439e-01 8.46373066e-02
 4.24054414e-01 3.59348426e-02 1.59760558e-01 1.79812614e-02
 7.31262482e-03 6.09637880e-02 5.01839611e-02 1.76216340e-02
 2.29645120e-01 1.81083073e-01 3.85851647e-01 5.96831351e-02
 8.58333353e-03 1.75745833e-01 1.08770899e-02 4.77880571e-02
 4.77892769e-01 2.38205499e-04 1.91100984e-03]",0.25,0.6622443338861249
BERT|SVM_rbf_C5,"[1.42305156e-01 3.62540833e-01 5.11682660e-02 1.16023044e-02
 2.61706130e-01 3.15538670e-01 1.41467952e-02 1.90313867e-01
 1.82208938e-01 2.74571818e-02 7.09495485e-01 3.16131956e-01
 8.13828007e-02 7.04558157e-01 2.07008576e-02 7.61730008e-02
 1.42989611e-01 8.26803522e-02 4.21646495e-01 2.26223028e-01
 2.81335813e-01 8.11173476e-02 4.01614208e-01 1.53117822e-02
 2.15490092e-01 2.15413499e-02 7.67503439e-01 8.46373066e-02
 4.24054414e-01 3.59348426e-02 1.59760558e-01 1.79812614e-02
 7.31262482e-03 6.09637880e-02 5.01839611e-02 1.76216340e-02
 2.29645120e-01 1.81083073e-01 3.85851647e-01 5.96831351e-02
 8.58333353e-03 1.75745833e-01 1.08770899e-02 4.77880571e-02
 4.77892769e-01 2.38205499e-04 1.91100984e-03]",0.25,0.6622443338861249
